1.5e+14 109.55 8.98393e-21
1.5e+14 111.56 8.50149e-21
1.5e+14 113.57 8.05312e-21
1.5e+14 115.58 7.63583e-21
1.5e+14 117.59 7.24696e-21
1.5e+14 119.6 6.8841e-21
1.5e+14 121.61 6.5451e-21
1.5e+14 123.62 6.22801e-21
1.5e+14 125.63 5.93107e-21
1.5e+14 127.64 5.6527e-21
1.5e+14 129.65 5.39146e-21
1.5e+14 131.66 5.14603e-21
1.5e+14 133.67 4.91524e-21
1.5e+14 135.68 4.69798e-21
1.5e+14 137.69 4.49329e-21
1.5e+14 139.7 4.30025e-21
1.5e+14 141.71 4.11805e-21
1.5e+14 143.72 3.94592e-21
1.5e+14 145.73 3.78317e-21
1.5e+14 147.74 3.62917e-21
1.5e+14 149.75 3.48334e-21
1.5e+14 151.76 3.34512e-21
1.5e+14 153.77 3.21404e-21
1.5e+14 155.78 3.08963e-21
1.5e+14 157.79 2.97146e-21
1.5e+14 159.8 2.85915e-21
1.5e+14 161.81 2.75233e-21
1.5e+14 163.82 2.65068e-21
1.5e+14 165.83 2.55387e-21
1.5e+14 167.84 2.46163e-21
1.5e+14 169.85 2.37368e-21
1.5e+14 171.86 2.28977e-21
1.5e+14 173.87 2.20967e-21
1.5e+14 175.88 2.13317e-21
1.5e+14 177.89 2.06006e-21
1.5e+14 179.9 1.99016e-21
1.5e+14 181.91 1.92329e-21
1.5e+14 183.92 1.85929e-21
1.5e+14 185.93 1.79799e-21
1.5e+14 187.94 1.73927e-21
1.5e+14 189.95 1.68298e-21
1.5e+14 191.96 1.629e-21
1.5e+14 193.97 1.57721e-21
1.5e+14 195.98 1.52749e-21
1.5e+14 197.99 1.47976e-21
1.5e+14 200 1.43389e-21
1.50404e+14 1.01 6.15877e-20
1.50404e+14 3.02 4.78306e-19
1.50404e+14 5.03 6.17406e-19
1.50404e+14 7.04 8.54971e-19
1.50404e+14 9.05 1.21044e-18
1.50404e+14 11.06 1.76585e-18
1.50404e+14 13.07 2.68422e-18
1.50404e+14 15.08 4.24652e-18
1.50404e+14 17.09 6.62873e-18
1.50404e+14 19.1 8.51322e-18
1.50404e+14 21.11 7.35523e-18
1.50404e+14 23.12 4.80443e-18
1.50404e+14 25.13 2.97127e-18
1.50404e+14 27.14 1.90756e-18
1.50404e+14 29.15 1.29114e-18
1.50404e+14 31.16 9.16612e-19
1.50404e+14 33.17 6.76886e-19
1.50404e+14 35.18 5.16134e-19
1.50404e+14 37.19 4.03997e-19
1.50404e+14 39.2 3.23136e-19
1.50404e+14 41.21 2.63178e-19
1.50404e+14 43.22 2.17658e-19
1.50404e+14 45.23 1.82391e-19
1.50404e+14 47.24 1.54589e-19
1.50404e+14 49.25 1.32335e-19
1.50404e+14 51.26 1.14284e-19
1.50404e+14 53.27 9.94672e-20
1.50404e+14 55.28 8.71776e-20
1.50404e+14 57.29 7.68878e-20
1.50404e+14 59.3 6.81989e-20
1.50404e+14 61.31 6.08055e-20
1.50404e+14 63.32 5.44703e-20
1.50404e+14 65.33 4.90071e-20
1.50404e+14 67.34 4.42681e-20
1.50404e+14 69.35 4.01352e-20
1.50404e+14 71.36 3.65128e-20
1.50404e+14 73.37 3.33232e-20
1.50404e+14 75.38 3.05025e-20
1.50404e+14 77.39 2.79981e-20
1.50404e+14 79.4 2.57661e-20
1.50404e+14 81.41 2.377e-20
1.50404e+14 83.42 2.19788e-20
1.50404e+14 85.43 2.03667e-20
1.50404e+14 87.44 1.89114e-20
1.50404e+14 89.45 1.7594e-20
1.50404e+14 91.46 1.63984e-20
1.50404e+14 93.47 1.53105e-20
1.50404e+14 95.48 1.43185e-20
1.50404e+14 97.49 1.34117e-20
1.50404e+14 99.5 1.25812e-20
1.50404e+14 101.51 1.18189e-20
1.50404e+14 103.52 1.11179e-20
1.50404e+14 105.53 1.04721e-20
1.50404e+14 107.54 9.87612e-21
1.50404e+14 109.55 9.32511e-21
1.50404e+14 111.56 8.81489e-21
1.50404e+14 113.57 8.3417e-21
1.50404e+14 115.58 7.9022e-21
1.50404e+14 117.59 7.4934e-21
1.50404e+14 119.6 7.11263e-21
1.50404e+14 121.61 6.75751e-21
1.50404e+14 123.62 6.42587e-21
1.50404e+14 125.63 6.11578e-21
1.50404e+14 127.64 5.8255e-21
1.50404e+14 129.65 5.55345e-21
1.50404e+14 131.66 5.2982e-21
1.50404e+14 133.67 5.05846e-21
1.50404e+14 135.68 4.83304e-21
1.50404e+14 137.69 4.62088e-21
1.50404e+14 139.7 4.42101e-21
1.50404e+14 141.71 4.23253e-21
1.50404e+14 143.72 4.05464e-21
1.50404e+14 145.73 3.88658e-21
1.50404e+14 147.74 3.72768e-21
1.50404e+14 149.75 3.57732e-21
1.50404e+14 151.76 3.43492e-21
1.50404e+14 153.77 3.29994e-21
1.50404e+14 155.78 3.17192e-21
1.50404e+14 157.79 3.05039e-21
1.50404e+14 159.8 2.93494e-21
1.50404e+14 161.81 2.8252e-21
1.50404e+14 163.82 2.7208e-21
1.50404e+14 165.83 2.62143e-21
1.50404e+14 167.84 2.52677e-21
1.50404e+14 169.85 2.43655e-21
1.50404e+14 171.86 2.3505e-21
1.50404e+14 173.87 2.26839e-21
1.50404e+14 175.88 2.18998e-21
1.50404e+14 177.89 2.11507e-21
1.50404e+14 179.9 2.04345e-21
1.50404e+14 181.91 1.97496e-21
1.50404e+14 183.92 1.90941e-21
1.50404e+14 185.93 1.84665e-21
1.50404e+14 187.94 1.78652e-21
1.50404e+14 189.95 1.72889e-21
1.50404e+14 191.96 1.67363e-21
1.50404e+14 193.97 1.62062e-21
1.50404e+14 195.98 1.56973e-21
1.50404e+14 197.99 1.52087e-21
1.50404e+14 200 1.47393e-21
1.50808e+14 1.01 3.17327e-20
1.50808e+14 3.02 3.84971e-19
1.50808e+14 5.03 4.07704e-19
1.50808e+14 7.04 5.18708e-19
1.50808e+14 9.05 6.85959e-19
1.50808e+14 11.06 9.32767e-19
1.50808e+14 13.07 1.31386e-18
1.50808e+14 15.08 1.94123e-18
1.50808e+14 17.09 3.04843e-18
1.50808e+14 19.1 5.0818e-18
1.50808e+14 21.11 8.29973e-18
1.50808e+14 23.12 1.00268e-17
1.50808e+14 25.13 7.34796e-18
1.50808e+14 27.14 4.31377e-18
1.50808e+14 29.15 2.56652e-18
1.50808e+14 31.16 1.63237e-18
1.50808e+14 33.17 1.10614e-18
1.50808e+14 35.18 7.88995e-19
1.50808e+14 37.19 5.86036e-19
1.50808e+14 39.2 4.49522e-19
1.50808e+14 41.21 3.53881e-19
1.50808e+14 43.22 2.84586e-19
1.50808e+14 45.23 2.32957e-19
1.50808e+14 47.24 1.93575e-19
1.50808e+14 49.25 1.62927e-19
1.50808e+14 51.26 1.38661e-19
1.50808e+14 53.27 1.19159e-19
1.50808e+14 55.28 1.03278e-19
1.50808e+14 57.29 9.01953e-20
1.50808e+14 59.3 7.93059e-20
1.50808e+14 61.31 7.01582e-20
1.50808e+14 63.32 6.24093e-20
1.50808e+14 65.33 5.5796e-20
1.50808e+14 67.34 5.01129e-20
1.50808e+14 69.35 4.51985e-20
1.50808e+14 71.36 4.09246e-20
1.50808e+14 73.37 3.71878e-20
1.50808e+14 75.38 3.39047e-20
1.50808e+14 77.39 3.10072e-20
1.50808e+14 79.4 2.84391e-20
1.50808e+14 81.41 2.6154e-20
1.50808e+14 83.42 2.41134e-20
1.50808e+14 85.43 2.22847e-20
1.50808e+14 87.44 2.06407e-20
1.50808e+14 89.45 1.91582e-20
1.50808e+14 91.46 1.78176e-20
1.50808e+14 93.47 1.66019e-20
1.50808e+14 95.48 1.54967e-20
1.50808e+14 97.49 1.44895e-20
1.50808e+14 99.5 1.35695e-20
1.50808e+14 101.51 1.27274e-20
1.50808e+14 103.52 1.19549e-20
1.50808e+14 105.53 1.12448e-20
1.50808e+14 107.54 1.05909e-20
1.50808e+14 109.55 9.98768e-21
1.50808e+14 111.56 9.4302e-21
1.50808e+14 113.57 8.91414e-21
1.50808e+14 115.58 8.43568e-21
1.50808e+14 117.59 7.99139e-21
1.50808e+14 119.6 7.57823e-21
1.50808e+14 121.61 7.19348e-21
1.50808e+14 123.62 6.8347e-21
1.50808e+14 125.63 6.4997e-21
1.50808e+14 127.64 6.18651e-21
1.50808e+14 129.65 5.89335e-21
1.50808e+14 131.66 5.61863e-21
1.50808e+14 133.67 5.36089e-21
1.50808e+14 135.68 5.11882e-21
1.50808e+14 137.69 4.89123e-21
1.50808e+14 139.7 4.67703e-21
1.50808e+14 141.71 4.47523e-21
1.50808e+14 143.72 4.28494e-21
1.50808e+14 145.73 4.10533e-21
1.50808e+14 147.74 3.93565e-21
1.50808e+14 149.75 3.77522e-21
1.50808e+14 151.76 3.62339e-21
1.50808e+14 153.77 3.47959e-21
1.50808e+14 155.78 3.34329e-21
1.50808e+14 157.79 3.21399e-21
1.50808e+14 159.8 3.09125e-21
1.50808e+14 161.81 2.97464e-21
1.50808e+14 163.82 2.86378e-21
1.50808e+14 165.83 2.75831e-21
1.50808e+14 167.84 2.6579e-21
1.50808e+14 169.85 2.56226e-21
1.50808e+14 171.86 2.47108e-21
1.50808e+14 173.87 2.38411e-21
1.50808e+14 175.88 2.30111e-21
1.50808e+14 177.89 2.22185e-21
1.50808e+14 179.9 2.14611e-21
1.50808e+14 181.91 2.07369e-21
1.50808e+14 183.92 2.00442e-21
1.50808e+14 185.93 1.93812e-21
1.50808e+14 187.94 1.87463e-21
1.50808e+14 189.95 1.8138e-21
1.50808e+14 191.96 1.75549e-21
1.50808e+14 193.97 1.69956e-21
1.50808e+14 195.98 1.6459e-21
1.50808e+14 197.99 1.59439e-21
1.50808e+14 200 1.54492e-21
1.51212e+14 1.01 1.86337e-20
1.51212e+14 3.02 3.86424e-19
1.51212e+14 5.03 3.14486e-19
1.51212e+14 7.04 3.65901e-19
1.51212e+14 9.05 4.55445e-19
1.51212e+14 11.06 5.84916e-19
1.51212e+14 13.07 7.73186e-19
1.51212e+14 15.08 1.05903e-18
1.51212e+14 17.09 1.52048e-18
1.51212e+14 19.1 2.32402e-18
1.51212e+14 21.11 3.84051e-18
1.51212e+14 23.12 6.77141e-18
1.51212e+14 25.13 1.07582e-17
1.51212e+14 27.14 1.02303e-17
1.51212e+14 29.15 6.09062e-18
1.51212e+14 31.16 3.39207e-18
1.51212e+14 33.17 2.03065e-18
1.51212e+14 35.18 1.31542e-18
1.51212e+14 37.19 9.07985e-19
1.51212e+14 39.2 6.58235e-19
1.51212e+14 41.21 4.95707e-19
1.51212e+14 43.22 3.84731e-19
1.51212e+14 45.23 3.0595e-19
1.51212e+14 47.24 2.4821e-19
1.51212e+14 49.25 2.04755e-19
1.51212e+14 51.26 1.7131e-19
1.51212e+14 53.27 1.45076e-19
1.51212e+14 55.28 1.24156e-19
1.51212e+14 57.29 1.07235e-19
1.51212e+14 59.3 9.33743e-20
1.51212e+14 61.31 8.18948e-20
1.51212e+14 63.32 7.22926e-20
1.51212e+14 65.33 6.41892e-20
1.51212e+14 67.34 5.72959e-20
1.51212e+14 69.35 5.13893e-20
1.51212e+14 71.36 4.62947e-20
1.51212e+14 73.37 4.18739e-20
1.51212e+14 75.38 3.80164e-20
1.51212e+14 77.39 3.46333e-20
1.51212e+14 79.4 3.16521e-20
1.51212e+14 81.41 2.90137e-20
1.51212e+14 83.42 2.6669e-20
1.51212e+14 85.43 2.45774e-20
1.51212e+14 87.44 2.2705e-20
1.51212e+14 89.45 2.10232e-20
1.51212e+14 91.46 1.95078e-20
1.51212e+14 93.47 1.81384e-20
1.51212e+14 95.48 1.68975e-20
1.51212e+14 97.49 1.577e-20
1.51212e+14 99.5 1.47431e-20
1.51212e+14 101.51 1.38055e-20
1.51212e+14 103.52 1.29475e-20
1.51212e+14 105.53 1.21609e-20
1.51212e+14 107.54 1.1438e-20
1.51212e+14 109.55 1.07725e-20
1.51212e+14 111.56 1.01588e-20
1.51212e+14 113.57 9.59169e-21
1.51212e+14 115.58 9.06686e-21
1.51212e+14 117.59 8.58034e-21
1.51212e+14 119.6 8.12865e-21
1.51212e+14 121.61 7.70865e-21
1.51212e+14 123.62 7.31758e-21
1.51212e+14 125.63 6.95294e-21
1.51212e+14 127.64 6.61249e-21
1.51212e+14 129.65 6.29423e-21
1.51212e+14 131.66 5.99634e-21
1.51212e+14 133.67 5.7172e-21
1.51212e+14 135.68 5.45531e-21
1.51212e+14 137.69 5.20935e-21
1.51212e+14 139.7 4.9781e-21
1.51212e+14 141.71 4.76045e-21
1.51212e+14 143.72 4.5554e-21
1.51212e+14 145.73 4.36205e-21
1.51212e+14 147.74 4.17953e-21
1.51212e+14 149.75 4.00711e-21
1.51212e+14 151.76 3.84407e-21
1.51212e+14 153.77 3.68976e-21
1.51212e+14 155.78 3.54362e-21
1.51212e+14 157.79 3.40508e-21
1.51212e+14 159.8 3.27365e-21
1.51212e+14 161.81 3.14887e-21
1.51212e+14 163.82 3.03033e-21
1.51212e+14 165.83 2.91762e-21
1.51212e+14 167.84 2.81038e-21
1.51212e+14 169.85 2.70828e-21
1.51212e+14 171.86 2.61101e-21
1.51212e+14 173.87 2.51829e-21
1.51212e+14 175.88 2.42983e-21
1.51212e+14 177.89 2.3454e-21
1.51212e+14 179.9 2.26476e-21
1.51212e+14 181.91 2.1877e-21
1.51212e+14 183.92 2.11402e-21
1.51212e+14 185.93 2.04354e-21
1.51212e+14 187.94 1.97606e-21
1.51212e+14 189.95 1.91144e-21
1.51212e+14 191.96 1.84953e-21
1.51212e+14 193.97 1.79017e-21
1.51212e+14 195.98 1.73323e-21
1.51212e+14 197.99 1.6786e-21
1.51212e+14 200 1.62614e-21
1.51616e+14 1.01 1.19383e-20
1.51616e+14 3.02 4.81502e-19
1.51616e+14 5.03 2.72613e-19
1.51616e+14 7.04 2.87136e-19
1.51616e+14 9.05 3.37527e-19
1.51616e+14 11.06 4.13396e-19
1.51616e+14 13.07 5.20651e-19
1.51616e+14 15.08 6.74635e-19
1.51616e+14 17.09 9.04916e-19
1.51616e+14 19.1 1.26963e-18
1.51616e+14 21.11 1.89154e-18
1.51616e+14 23.12 3.05144e-18
1.51616e+14 25.13 5.40187e-18
1.51616e+14 27.14 9.80769e-18
1.51616e+14 29.15 1.25188e-17
1.51616e+14 31.16 8.26649e-18
1.51616e+14 33.17 4.39227e-18
1.51616e+14 35.18 2.48328e-18
1.51616e+14 37.19 1.54097e-18
1.51616e+14 39.2 1.03146e-18
1.51616e+14 41.21 7.31236e-19
1.51616e+14 43.22 5.416e-19
1.51616e+14 45.23 4.15047e-19
1.51616e+14 47.24 3.26807e-19
1.51616e+14 49.25 2.63056e-19
1.51616e+14 51.26 2.15631e-19
1.51616e+14 53.27 1.79481e-19
1.51616e+14 55.28 1.51349e-19
1.51616e+14 57.29 1.29066e-19
1.51616e+14 59.3 1.11144e-19
1.51616e+14 61.31 9.65365e-20
1.51616e+14 63.32 8.44883e-20
1.51616e+14 65.33 7.44471e-20
1.51616e+14 67.34 6.6e-20
1.51616e+14 69.35 5.88341e-20
1.51616e+14 71.36 5.27088e-20
1.51616e+14 73.37 4.74367e-20
1.51616e+14 75.38 4.28706e-20
1.51616e+14 77.39 3.88929e-20
1.51616e+14 79.4 3.54095e-20
1.51616e+14 81.41 3.2344e-20
1.51616e+14 83.42 2.96341e-20
1.51616e+14 85.43 2.72283e-20
1.51616e+14 87.44 2.50843e-20
1.51616e+14 89.45 2.31665e-20
1.51616e+14 91.46 2.14452e-20
1.51616e+14 93.47 1.98953e-20
1.51616e+14 95.48 1.84955e-20
1.51616e+14 97.49 1.72277e-20
1.51616e+14 99.5 1.60763e-20
1.51616e+14 101.51 1.5028e-20
1.51616e+14 103.52 1.40713e-20
1.51616e+14 105.53 1.31961e-20
1.51616e+14 107.54 1.23939e-20
1.51616e+14 109.55 1.16569e-20
1.51616e+14 111.56 1.09786e-20
1.51616e+14 113.57 1.03531e-20
1.51616e+14 115.58 9.77529e-21
1.51616e+14 117.59 9.2406e-21
1.51616e+14 119.6 8.74501e-21
1.51616e+14 121.61 8.28494e-21
1.51616e+14 123.62 7.8572e-21
1.51616e+14 125.63 7.45894e-21
1.51616e+14 127.64 7.08761e-21
1.51616e+14 129.65 6.74094e-21
1.51616e+14 131.66 6.41687e-21
1.51616e+14 133.67 6.11355e-21
1.51616e+14 135.68 5.82932e-21
1.51616e+14 137.69 5.56266e-21
1.51616e+14 139.7 5.31221e-21
1.51616e+14 141.71 5.07674e-21
1.51616e+14 143.72 4.85511e-21
1.51616e+14 145.73 4.64631e-21
1.51616e+14 147.74 4.44941e-21
1.51616e+14 149.75 4.26354e-21
1.51616e+14 151.76 4.08793e-21
1.51616e+14 153.77 3.92188e-21
1.51616e+14 155.78 3.76471e-21
1.51616e+14 157.79 3.61584e-21
1.51616e+14 159.8 3.47472e-21
1.51616e+14 161.81 3.34083e-21
1.51616e+14 163.82 3.2137e-21
1.51616e+14 165.83 3.09292e-21
1.51616e+14 167.84 2.97807e-21
1.51616e+14 169.85 2.86879e-21
1.51616e+14 171.86 2.76474e-21
1.51616e+14 173.87 2.6656e-21
1.51616e+14 175.88 2.57108e-21
1.51616e+14 177.89 2.48091e-21
1.51616e+14 179.9 2.39484e-21
1.51616e+14 181.91 2.31263e-21
1.51616e+14 183.92 2.23406e-21
1.51616e+14 185.93 2.15893e-21
1.51616e+14 187.94 2.08704e-21
1.51616e+14 189.95 2.01823e-21
1.51616e+14 191.96 1.95232e-21
1.51616e+14 193.97 1.88915e-21
1.51616e+14 195.98 1.8286e-21
1.51616e+14 197.99 1.77051e-21
1.51616e+14 200 1.71477e-21
1.5202e+14 1.01 8.13437e-21
1.5202e+14 3.02 7.60854e-19
1.5202e+14 5.03 2.60494e-19
1.5202e+14 7.04 2.44139e-19
1.5202e+14 9.05 2.7077e-19
1.5202e+14 11.06 3.17791e-19
1.5202e+14 13.07 3.84777e-19
1.5202e+14 15.08 4.78059e-19
1.5202e+14 17.09 6.1057e-19
1.5202e+14 19.1 8.06277e-19
1.5202e+14 21.11 1.11133e-18
1.5202e+14 23.12 1.6215e-18
1.5202e+14 25.13 2.5548e-18
1.5202e+14 27.14 4.44665e-18
1.5202e+14 29.15 8.43806e-18
1.5202e+14 31.16 1.34988e-17
1.5202e+14 33.17 1.06694e-17
1.5202e+14 35.18 5.56034e-18
1.5202e+14 37.19 2.98459e-18
1.5202e+14 39.2 1.7789e-18
1.5202e+14 41.21 1.15735e-18
1.5202e+14 43.22 8.03996e-19
1.5202e+14 45.23 5.86682e-19
1.5202e+14 47.24 4.44567e-19
1.5202e+14 49.25 3.47022e-19
1.5202e+14 51.26 2.77421e-19
1.5202e+14 53.27 2.26162e-19
1.5202e+14 55.28 1.87409e-19
1.5202e+14 57.29 1.57457e-19
1.5202e+14 59.3 1.33869e-19
1.5202e+14 61.31 1.14989e-19
1.5202e+14 63.32 9.96634e-20
1.5202e+14 65.33 8.70683e-20
1.5202e+14 67.34 7.66034e-20
1.5202e+14 69.35 6.78233e-20
1.5202e+14 71.36 6.03923e-20
1.5202e+14 73.37 5.40533e-20
1.5202e+14 75.38 4.86072e-20
1.5202e+14 77.39 4.38977e-20
1.5202e+14 79.4 3.98009e-20
1.5202e+14 81.41 3.62175e-20
1.5202e+14 83.42 3.30676e-20
1.5202e+14 85.43 3.02857e-20
1.5202e+14 87.44 2.78182e-20
1.5202e+14 89.45 2.56208e-20
1.5202e+14 91.46 2.36566e-20
1.5202e+14 93.47 2.18947e-20
1.5202e+14 95.48 2.03091e-20
1.5202e+14 97.49 1.88778e-20
1.5202e+14 99.5 1.7582e-20
1.5202e+14 101.51 1.64056e-20
1.5202e+14 103.52 1.53349e-20
1.5202e+14 105.53 1.4358e-20
1.5202e+14 107.54 1.34647e-20
1.5202e+14 109.55 1.26459e-20
1.5202e+14 111.56 1.18939e-20
1.5202e+14 113.57 1.12019e-20
1.5202e+14 115.58 1.05639e-20
1.5202e+14 117.59 9.97457e-21
1.5202e+14 119.6 9.42929e-21
1.5202e+14 121.61 8.92393e-21
1.5202e+14 123.62 8.45482e-21
1.5202e+14 125.63 8.01869e-21
1.5202e+14 127.64 7.61265e-21
1.5202e+14 129.65 7.23408e-21
1.5202e+14 131.66 6.88065e-21
1.5202e+14 133.67 6.55026e-21
1.5202e+14 135.68 6.24103e-21
1.5202e+14 137.69 5.95125e-21
1.5202e+14 139.7 5.67939e-21
1.5202e+14 141.71 5.42405e-21
1.5202e+14 143.72 5.18397e-21
1.5202e+14 145.73 4.958e-21
1.5202e+14 147.74 4.74509e-21
1.5202e+14 149.75 4.54431e-21
1.5202e+14 151.76 4.35477e-21
1.5202e+14 153.77 4.17568e-21
1.5202e+14 155.78 4.00633e-21
1.5202e+14 157.79 3.84603e-21
1.5202e+14 159.8 3.69418e-21
1.5202e+14 161.81 3.55022e-21
1.5202e+14 163.82 3.41364e-21
1.5202e+14 165.83 3.28394e-21
1.5202e+14 167.84 3.16071e-21
1.5202e+14 169.85 3.04352e-21
1.5202e+14 171.86 2.93201e-21
1.5202e+14 173.87 2.82582e-21
1.5202e+14 175.88 2.72464e-21
1.5202e+14 177.89 2.62817e-21
1.5202e+14 179.9 2.53613e-21
1.5202e+14 181.91 2.44826e-21
1.5202e+14 183.92 2.36432e-21
1.5202e+14 185.93 2.2841e-21
1.5202e+14 187.94 2.20738e-21
1.5202e+14 189.95 2.13397e-21
1.5202e+14 191.96 2.06369e-21
1.5202e+14 193.97 1.99638e-21
1.5202e+14 195.98 1.93186e-21
1.5202e+14 197.99 1.87e-21
1.5202e+14 200 1.81066e-21
1.52424e+14 1.01 5.80151e-21
1.52424e+14 3.02 1.28026e-18
1.52424e+14 5.03 2.72779e-19
1.52424e+14 7.04 2.2155e-19
1.52424e+14 9.05 2.30824e-19
1.52424e+14 11.06 2.59993e-19
1.52424e+14 13.07 3.04102e-19
1.52424e+14 15.08 3.65158e-19
1.52424e+14 17.09 4.49256e-19
1.52424e+14 19.1 5.67688e-19
1.52424e+14 21.11 7.4084e-19
1.52424e+14 23.12 1.00728e-18
1.52424e+14 25.13 1.44573e-18
1.52424e+14 27.14 2.23307e-18
1.52424e+14 29.15 3.80846e-18
1.52424e+14 31.16 7.26437e-18
1.52424e+14 33.17 1.33297e-17
1.52424e+14 35.18 1.30128e-17
1.52424e+14 37.19 6.87149e-18
1.52424e+14 39.2 3.52579e-18
1.52424e+14 41.21 2.02497e-18
1.52424e+14 43.22 1.28374e-18
1.52424e+14 45.23 8.75697e-19
1.52424e+14 47.24 6.30619e-19
1.52424e+14 49.25 4.73171e-19
1.52424e+14 51.26 3.66568e-19
1.52424e+14 53.27 2.91316e-19
1.52424e+14 55.28 2.36372e-19
1.52424e+14 57.29 1.95124e-19
1.52424e+14 59.3 1.63428e-19
1.52424e+14 61.31 1.38588e-19
1.52424e+14 63.32 1.18787e-19
1.52424e+14 65.33 1.0277e-19
1.52424e+14 67.34 8.96466e-20
1.52424e+14 69.35 7.87708e-20
1.52424e+14 71.36 6.96665e-20
1.52424e+14 73.37 6.19762e-20
1.52424e+14 75.38 5.54272e-20
1.52424e+14 77.39 4.98091e-20
1.52424e+14 79.4 4.49573e-20
1.52424e+14 81.41 4.07417e-20
1.52424e+14 83.42 3.70582e-20
1.52424e+14 85.43 3.38232e-20
1.52424e+14 87.44 3.09684e-20
1.52424e+14 89.45 2.84382e-20
1.52424e+14 91.46 2.61863e-20
1.52424e+14 93.47 2.41746e-20
1.52424e+14 95.48 2.23709e-20
1.52424e+14 97.49 2.07485e-20
1.52424e+14 99.5 1.92844e-20
1.52424e+14 101.51 1.79595e-20
1.52424e+14 103.52 1.6757e-20
1.52424e+14 105.53 1.56628e-20
1.52424e+14 107.54 1.46648e-20
1.52424e+14 109.55 1.37522e-20
1.52424e+14 111.56 1.2916e-20
1.52424e+14 113.57 1.21482e-20
1.52424e+14 115.58 1.14416e-20
1.52424e+14 117.59 1.07903e-20
1.52424e+14 119.6 1.01887e-20
1.52424e+14 121.61 9.63214e-21
1.52424e+14 123.62 9.11633e-21
1.52424e+14 125.63 8.63755e-21
1.52424e+14 127.64 8.19244e-21
1.52424e+14 129.65 7.77805e-21
1.52424e+14 131.66 7.3917e-21
1.52424e+14 133.67 7.03101e-21
1.52424e+14 135.68 6.69383e-21
1.52424e+14 137.69 6.37823e-21
1.52424e+14 139.7 6.08249e-21
1.52424e+14 141.71 5.80502e-21
1.52424e+14 143.72 5.5444e-21
1.52424e+14 145.73 5.29934e-21
1.52424e+14 147.74 5.06869e-21
1.52424e+14 149.75 4.85135e-21
1.52424e+14 151.76 4.64638e-21
1.52424e+14 153.77 4.45288e-21
1.52424e+14 155.78 4.27003e-21
1.52424e+14 157.79 4.09711e-21
1.52424e+14 159.8 3.93343e-21
1.52424e+14 161.81 3.77837e-21
1.52424e+14 163.82 3.63135e-21
1.52424e+14 165.83 3.49185e-21
1.52424e+14 167.84 3.35938e-21
1.52424e+14 169.85 3.23349e-21
1.52424e+14 171.86 3.11378e-21
1.52424e+14 173.87 2.99985e-21
1.52424e+14 175.88 2.89136e-21
1.52424e+14 177.89 2.78797e-21
1.52424e+14 179.9 2.68939e-21
1.52424e+14 181.91 2.59532e-21
1.52424e+14 183.92 2.50552e-21
1.52424e+14 185.93 2.41973e-21
1.52424e+14 187.94 2.33772e-21
1.52424e+14 189.95 2.25929e-21
1.52424e+14 191.96 2.18424e-21
1.52424e+14 193.97 2.11238e-21
1.52424e+14 195.98 2.04355e-21
1.52424e+14 197.99 1.97757e-21
1.52424e+14 200 1.91431e-21
1.52828e+14 1.01 4.28608e-21
1.52828e+14 3.02 8.41909e-19
1.52828e+14 5.03 3.14759e-19
1.52828e+14 7.04 2.12873e-19
1.52828e+14 9.05 2.06752e-19
1.52828e+14 11.06 2.23326e-19
