1.66122e+14 14.6466 3.96772e-24
1.66122e+14 14.9742 3.62915e-24
1.66122e+14 15.3018 3.32139e-24
1.66122e+14 15.6294 3.04141e-24
1.66122e+14 15.957 2.78649e-24
1.66122e+14 16.2846 2.55421e-24
1.66122e+14 16.6122 2.34241e-24
1.68163e+14 0.56615 4.3063e-20
1.68163e+14 0.897786 9.85217e-19
1.68163e+14 1.22942 2.41689e-19
1.68163e+14 1.56106 1.16835e-18
1.68163e+14 1.89269 1.8436e-18
1.68163e+14 2.22433 4.90564e-21
1.68163e+14 2.55597 1.4254e-21
1.68163e+14 2.8876 7.43215e-22
1.68163e+14 3.21924 4.79321e-22
1.68163e+14 3.55088 3.43116e-22
1.68163e+14 3.88251 2.60905e-22
1.68163e+14 4.21415 2.06251e-22
1.68163e+14 4.54578 1.67487e-22
1.68163e+14 4.87742 1.38703e-22
1.68163e+14 5.20906 1.16588e-22
1.68163e+14 5.54069 9.91491e-23
1.68163e+14 5.87233 8.51129e-23
1.68163e+14 6.20397 7.36279e-23
1.68163e+14 6.5356 6.41029e-23
1.68163e+14 6.86724 5.61144e-23
1.68163e+14 7.19887 4.9351e-23
1.68163e+14 7.53051 4.35786e-23
1.68163e+14 7.86215 3.86178e-23
1.68163e+14 8.19378 3.43287e-23
1.68163e+14 8.52542 3.06009e-23
1.68163e+14 8.85706 2.73457e-23
1.68163e+14 9.18869 2.44915e-23
1.68163e+14 9.52033 2.19797e-23
1.68163e+14 9.85197 1.97618e-23
1.68163e+14 10.1836 1.77976e-23
1.68163e+14 10.5152 1.60534e-23
1.68163e+14 10.8469 1.45007e-23
1.68163e+14 11.1785 1.31154e-23
1.68163e+14 11.5101 1.18768e-23
1.68163e+14 11.8418 1.07674e-23
1.68163e+14 12.1734 9.77186e-24
1.68163e+14 12.5051 8.87708e-24
1.68163e+14 12.8367 8.07166e-24
1.68163e+14 13.1683 7.34564e-24
1.68163e+14 13.5 6.69035e-24
1.68163e+14 13.8316 6.09818e-24
1.68163e+14 14.1632 5.56243e-24
1.68163e+14 14.4949 5.07721e-24
1.68163e+14 14.8265 4.6373e-24
1.68163e+14 15.1581 4.2381e-24
1.68163e+14 15.4898 3.87552e-24
1.68163e+14 15.8214 3.54591e-24
1.68163e+14 16.1531 3.24604e-24
1.68163e+14 16.4847 2.97302e-24
1.68163e+14 16.8163 2.72426e-24
1.70204e+14 0.57302 2.8309e-20
1.70204e+14 0.908681 1.07316e-19
1.70204e+14 1.24434 9.2912e-20
1.70204e+14 1.58 4.74678e-19
1.70204e+14 1.91566 2.20612e-18
1.70204e+14 2.25133 7.8359e-21
1.70204e+14 2.58699 1.93044e-21
1.70204e+14 2.92265 9.59556e-22
1.70204e+14 3.25831 6.05829e-22
1.70204e+14 3.59397 4.28594e-22
1.70204e+14 3.92963 3.23474e-22
1.70204e+14 4.26529 2.54387e-22
1.70204e+14 4.60095 2.0578e-22
1.70204e+14 4.93661 1.699e-22
1.70204e+14 5.27227 1.42459e-22
1.70204e+14 5.60794 1.20899e-22
1.70204e+14 5.9436 1.03597e-22
1.70204e+14 6.27926 8.9475e-23
1.70204e+14 6.61492 7.77874e-23
1.70204e+14 6.95058 6.80032e-23
1.70204e+14 7.28624 5.97329e-23
1.70204e+14 7.6219 5.26847e-23
1.70204e+14 7.95756 4.66356e-23
1.70204e+14 8.29322 4.1412e-23
1.70204e+14 8.62888 3.68772e-23
1.70204e+14 8.96454 3.29216e-23
1.70204e+14 9.30021 2.94569e-23
1.70204e+14 9.63587 2.64108e-23
1.70204e+14 9.97153 2.37237e-23
1.70204e+14 10.3072 2.13463e-23
1.70204e+14 10.6428 1.92369e-23
1.70204e+14 10.9785 1.73609e-23
1.70204e+14 11.3142 1.56885e-23
1.70204e+14 11.6498 1.41945e-23
1.70204e+14 11.9855 1.28574e-23
1.70204e+14 12.3212 1.16586e-23
1.70204e+14 12.6568 1.0582e-23
1.70204e+14 12.9925 9.61372e-24
1.70204e+14 13.3281 8.7416e-24
1.70204e+14 13.6638 7.95507e-24
1.70204e+14 13.9995 7.24487e-24
1.70204e+14 14.3351 6.60285e-24
1.70204e+14 14.6708 6.02184e-24
1.70204e+14 15.0064 5.49551e-24
1.70204e+14 15.3421 5.01826e-24
1.70204e+14 15.6778 4.58513e-24
1.70204e+14 16.0134 4.1917e-24
1.70204e+14 16.3491 3.83405e-24
1.70204e+14 16.6847 3.50868e-24
1.70204e+14 17.0204 3.21245e-24
1.72245e+14 0.579891 2.86414e-20
1.72245e+14 0.919577 5.57821e-20
1.72245e+14 1.25926 1.26384e-19
1.72245e+14 1.59895 6.46197e-19
1.72245e+14 1.93863 5.55357e-19
1.72245e+14 2.27832 1.40622e-20
1.72245e+14 2.61801 2.73058e-21
1.72245e+14 2.95769 1.2754e-21
1.72245e+14 3.29738 7.84201e-22
1.72245e+14 3.63706 5.46904e-22
1.72245e+14 3.97675 4.09102e-22
1.72245e+14 4.31643 3.19767e-22
1.72245e+14 4.65612 2.57511e-22
1.72245e+14 4.99581 2.11874e-22
1.72245e+14 5.33549 1.77159e-22
1.72245e+14 5.67518 1.49997e-22
1.72245e+14 6.01486 1.28274e-22
1.72245e+14 6.35455 1.10593e-22
1.72245e+14 6.69423 9.59954e-23
1.72245e+14 7.03392 8.38003e-23
1.72245e+14 7.3736 7.35111e-23
1.72245e+14 7.71329 6.47566e-23
1.72245e+14 8.05298 5.7254e-23
1.72245e+14 8.39266 5.07842e-23
1.72245e+14 8.73235 4.51744e-23
1.72245e+14 9.07203 4.0287e-23
1.72245e+14 9.41172 3.60108e-23
1.72245e+14 9.7514 3.22553e-23
1.72245e+14 10.0911 2.89458e-23
1.72245e+14 10.4308 2.60204e-23
1.72245e+14 10.7705 2.34275e-23
1.72245e+14 11.1101 2.11234e-23
1.72245e+14 11.4498 1.90714e-23
1.72245e+14 11.7895 1.72399e-23
1.72245e+14 12.1292 1.56021e-23
1.72245e+14 12.4689 1.4135e-23
1.72245e+14 12.8086 1.28186e-23
1.72245e+14 13.1483 1.16356e-23
1.72245e+14 13.4879 1.05709e-23
1.72245e+14 13.8276 9.61159e-24
1.72245e+14 14.1673 8.74606e-24
1.72245e+14 14.507 7.96425e-24
1.72245e+14 14.8467 7.25732e-24
1.72245e+14 15.1864 6.61743e-24
1.72245e+14 15.5261 6.03768e-24
1.72245e+14 15.8657 5.51195e-24
1.72245e+14 16.2054 5.03479e-24
1.72245e+14 16.5451 4.60137e-24
1.72245e+14 16.8848 4.20738e-24
1.72245e+14 17.2245 3.84897e-24
1.74286e+14 0.586762 4.57279e-20
1.74286e+14 0.930472 5.09129e-20
1.74286e+14 1.27418 1.13702e-18
1.74286e+14 1.61789 8.85878e-18
1.74286e+14 1.9616 5.91303e-19
1.74286e+14 2.30531 3.0566e-20
1.74286e+14 2.64902 4.09519e-21
1.74286e+14 2.99273 1.75831e-21
1.74286e+14 3.33645 1.04508e-21
1.74286e+14 3.68016 7.16002e-22
1.74286e+14 4.02387 5.29813e-22
1.74286e+14 4.36758 4.11098e-22
1.74286e+14 4.71129 3.2931e-22
1.74286e+14 5.055 2.69854e-22
1.74286e+14 5.39871 2.24912e-22
1.74286e+14 5.74242 1.89922e-22
1.74286e+14 6.08613 1.6205e-22
1.74286e+14 6.42984 1.39439e-22
1.74286e+14 6.77355 1.20823e-22
1.74286e+14 7.11726 1.05307e-22
1.74286e+14 7.46097 9.22436e-23
1.74286e+14 7.80468 8.1149e-23
1.74286e+14 8.14839 7.16568e-23
1.74286e+14 8.4921 6.34835e-23
1.74286e+14 8.83581 5.64065e-23
1.74286e+14 9.17952 5.02488e-23
1.74286e+14 9.52323 4.48677e-23
1.74286e+14 9.86694 4.01472e-23
1.74286e+14 10.2107 3.59919e-23
1.74286e+14 10.5544 3.23228e-23
1.74286e+14 10.8981 2.9074e-23
1.74286e+14 11.2418 2.61899e-23
1.74286e+14 11.5855 2.36236e-23
1.74286e+14 11.9292 2.13354e-23
1.74286e+14 12.2729 1.92911e-23
1.74286e+14 12.6166 1.74614e-23
1.74286e+14 12.9603 1.58211e-23
1.74286e+14 13.304 1.43483e-23
1.74286e+14 13.6478 1.30241e-23
1.74286e+14 13.9915 1.18318e-23
1.74286e+14 14.3352 1.0757e-23
1.74286e+14 14.6789 9.78706e-24
1.74286e+14 15.0226 8.91069e-24
1.74286e+14 15.3663 8.1181e-24
1.74286e+14 15.71 7.40059e-24
1.74286e+14 16.0537 6.75046e-24
1.74286e+14 16.3974 6.16088e-24
1.74286e+14 16.7412 5.62578e-24
1.74286e+14 17.0849 5.13976e-24
1.74286e+14 17.4286 4.698e-24
1.76327e+14 0.593633 1.86405e-19
1.76327e+14 0.941368 7.24416e-20
1.76327e+14 1.2891 6.67491e-19
1.76327e+14 1.63684 3.58868e-19
1.76327e+14 1.98457 3.60014e-18
1.76327e+14 2.33231 9.59374e-20
1.76327e+14 2.68004 6.67518e-21
1.76327e+14 3.02778 2.542e-21
1.76327e+14 3.37551 1.44438e-21
1.76327e+14 3.72325 9.67338e-22
1.76327e+14 4.07098 7.06161e-22
1.76327e+14 4.41872 5.43036e-22
1.76327e+14 4.76645 4.32221e-22
1.76327e+14 5.11419 3.5248e-22
1.76327e+14 5.46192 2.92661e-22
1.76327e+14 5.80966 2.46367e-22
1.76327e+14 6.15739 2.09664e-22
1.76327e+14 6.50513 1.80005e-22
1.76327e+14 6.85286 1.55666e-22
1.76327e+14 7.2006 1.35437e-22
1.76327e+14 7.54833 1.18445e-22
1.76327e+14 7.89607 1.04046e-22
1.76327e+14 8.24381 9.17488e-23
1.76327e+14 8.59154 8.11787e-23
1.76327e+14 8.93928 7.20407e-23
1.76327e+14 9.28701 6.41012e-23
1.76327e+14 9.63475 5.71724e-23
1.76327e+14 9.98248 5.11018e-23
1.76327e+14 10.3302 4.57645e-23
1.76327e+14 10.678 4.1057e-23
1.76327e+14 11.0257 3.68932e-23
1.76327e+14 11.3734 3.32009e-23
1.76327e+14 11.7212 2.99188e-23
1.76327e+14 12.0689 2.69952e-23
1.76327e+14 12.4166 2.43858e-23
1.76327e+14 12.7644 2.20525e-23
1.76327e+14 13.1121 1.99627e-23
1.76327e+14 13.4598 1.8088e-23
1.76327e+14 13.8076 1.64039e-23
1.76327e+14 14.1553 1.4889e-23
1.76327e+14 14.503 1.35246e-23
1.76327e+14 14.8508 1.22942e-23
1.76327e+14 15.1985 1.11836e-23
1.76327e+14 15.5462 1.018e-23
1.76327e+14 15.894 9.27225e-24
1.76327e+14 16.2417 8.45043e-24
1.76327e+14 16.5894 7.70578e-24
1.76327e+14 16.9372 7.0305e-24
1.76327e+14 17.2849 6.41767e-24
1.76327e+14 17.6327 5.8611e-24
1.78367e+14 0.600503 9.71293e-19
1.78367e+14 0.952263 1.92312e-19
1.78367e+14 1.30402 1.77069e-19
1.78367e+14 1.65578 2.60686e-19
1.78367e+14 2.00754 1.14861e-17
1.78367e+14 2.3593 7.83384e-19
1.78367e+14 2.71106 1.23695e-20
1.78367e+14 3.06282 3.9197e-21
1.78367e+14 3.41458 2.09211e-21
1.78367e+14 3.76634 1.35958e-21
1.78367e+14 4.1181 9.75344e-22
1.78367e+14 4.46986 7.41594e-22
1.78367e+14 4.82162 5.8559e-22
1.78367e+14 5.17338 4.7474e-22
1.78367e+14 5.52514 3.92367e-22
1.78367e+14 5.8769 3.2908e-22
1.78367e+14 6.22866 2.79196e-22
1.78367e+14 6.58042 2.39075e-22
1.78367e+14 6.93218 2.06279e-22
1.78367e+14 7.28394 1.79111e-22
1.78367e+14 7.6357 1.56357e-22
1.78367e+14 7.98746 1.37121e-22
1.78367e+14 8.33922 1.20731e-22
1.78367e+14 8.69098 1.0667e-22
1.78367e+14 9.04274 9.45357e-23
1.78367e+14 9.3945 8.40103e-23
1.78367e+14 9.74626 7.48386e-23
1.78367e+14 10.098 6.68144e-23
1.78367e+14 10.4498 5.97688e-23
1.78367e+14 10.8015 5.35625e-23
1.78367e+14 11.1533 4.80796e-23
1.78367e+14 11.5051 4.32231e-23
1.78367e+14 11.8568 3.89109e-23
1.78367e+14 12.2086 3.50739e-23
1.78367e+14 12.5603 3.16527e-23
1.78367e+14 12.9121 2.85967e-23
1.78367e+14 13.2639 2.58622e-23
1.78367e+14 13.6156 2.34117e-23
1.78367e+14 13.9674 2.12123e-23
1.78367e+14 14.3191 1.92357e-23
1.78367e+14 14.6709 1.74571e-23
1.78367e+14 15.0227 1.58548e-23
1.78367e+14 15.3744 1.44097e-23
1.78367e+14 15.7262 1.31049e-23
1.78367e+14 16.0779 1.19259e-23
1.78367e+14 16.4297 1.08593e-23
1.78367e+14 16.7815 9.89377e-24
1.78367e+14 17.1332 9.01893e-24
1.78367e+14 17.485 8.22566e-24
1.78367e+14 17.8367 7.50583e-24
1.80408e+14 0.607374 1.6874e-19
1.80408e+14 0.963159 3.61813e-18
1.80408e+14 1.31894 1.626e-19
1.80408e+14 1.67473 4.37326e-18
1.80408e+14 2.03051 1.02837e-17
1.80408e+14 2.3863 5.45513e-18
1.80408e+14 2.74208 2.86396e-20
1.80408e+14 3.09787 6.63353e-21
1.80408e+14 3.45365 3.22716e-21
1.80408e+14 3.80943 2.01129e-21
1.80408e+14 4.16522 1.40959e-21
1.80408e+14 4.521 1.05605e-21
1.80408e+14 4.87679 8.25444e-22
1.80408e+14 5.23257 6.64222e-22
1.80408e+14 5.58836 5.45844e-22
1.80408e+14 5.94414 4.55725e-22
1.80408e+14 6.29993 3.85205e-22
1.80408e+14 6.65571 3.28818e-22
1.80408e+14 7.0115 2.82947e-22
1.80408e+14 7.36728 2.45102e-22
1.80408e+14 7.72306 2.13515e-22
1.80408e+14 8.07885 1.86892e-22
1.80408e+14 8.43463 1.64267e-22
1.80408e+14 8.79042 1.44903e-22
1.80408e+14 9.1462 1.28228e-22
1.80408e+14 9.50199 1.13791e-22
1.80408e+14 9.85777 1.01233e-22
1.80408e+14 10.2136 9.02639e-23
1.80408e+14 10.5693 8.06473e-23
1.80408e+14 10.9251 7.21883e-23
1.80408e+14 11.2809 6.47253e-23
1.80408e+14 11.6367 5.81232e-23
1.80408e+14 11.9925 5.22685e-23
1.80408e+14 12.3483 4.70649e-23
1.80408e+14 12.704 4.24306e-23
1.80408e+14 13.0598 3.82954e-23
1.80408e+14 13.4156 3.45993e-23
1.80408e+14 13.7714 3.12904e-23
1.80408e+14 14.1272 2.83236e-23
1.80408e+14 14.483 2.56601e-23
1.80408e+14 14.8388 2.32656e-23
1.80408e+14 15.1945 2.11105e-23
1.80408e+14 15.5503 1.91687e-23
1.80408e+14 15.9061 1.74172e-23
1.80408e+14 16.2619 1.58358e-23
1.80408e+14 16.6177 1.44066e-23
1.80408e+14 16.9735 1.3114e-23
1.80408e+14 17.3292 1.19438e-23
1.80408e+14 17.685 1.08836e-23
1.80408e+14 18.0408 9.92249e-24
1.82449e+14 0.614245 2.19839e-18
1.82449e+14 0.974054 1.34311e-18
1.82449e+14 1.33386 3.96872e-19
1.82449e+14 1.69367 6.83216e-19
1.82449e+14 2.05348 4.75674e-19
1.82449e+14 2.41329 4.86873e-18
1.82449e+14 2.7731 1.06499e-19
1.82449e+14 3.13291 1.30086e-20
1.82449e+14 3.49272 5.44353e-21
1.82449e+14 3.85253 3.18876e-21
1.82449e+14 4.21234 2.16246e-21
1.82449e+14 4.57215 1.58771e-21
1.82449e+14 4.93196 1.22425e-21
1.82449e+14 5.29177 9.75555e-22
1.82449e+14 5.65157 7.95798e-22
1.82449e+14 6.01138 6.60579e-22
1.82449e+14 6.37119 5.5575e-22
1.82449e+14 6.731 4.72555e-22
1.82449e+14 7.09081 4.05291e-22
1.82449e+14 7.45062 3.5008e-22
1.82449e+14 7.81043 3.04197e-22
1.82449e+14 8.17024 2.65669e-22
1.82449e+14 8.53005 2.33033e-22
1.82449e+14 8.88986 2.05181e-22
1.82449e+14 9.24967 1.81257e-22
1.82449e+14 9.60948 1.60592e-22
1.82449e+14 9.96929 1.42654e-22
1.82449e+14 10.3291 1.27017e-22
1.82449e+14 10.6889 1.13331e-22
1.82449e+14 11.0487 1.01313e-22
1.82449e+14 11.4085 9.0726e-23
1.82449e+14 11.7683 8.13742e-23
1.82449e+14 12.1281 7.30926e-23
1.82449e+14 12.488 6.57417e-23
1.82449e+14 12.8478 5.92032e-23
1.82449e+14 13.2076 5.33761e-23
1.82449e+14 13.5674 4.81739e-23
1.82449e+14 13.9272 4.35218e-23
1.82449e+14 14.287 3.93555e-23
1.82449e+14 14.6468 3.5619e-23
1.82449e+14 15.0066 3.22636e-23
1.82449e+14 15.3664 2.92466e-23
1.82449e+14 15.7262 2.6531e-23
1.82449e+14 16.086 2.40839e-23
1.82449e+14 16.4459 2.18766e-23
1.82449e+14 16.8057 1.98838e-23
1.82449e+14 17.1655 1.8083e-23
1.82449e+14 17.5253 1.64544e-23
1.82449e+14 17.8851 1.49803e-23
1.82449e+14 18.2449 1.3645e-23
1.8449e+14 0.621116 2.85439e-19
1.8449e+14 0.98495 3.41289e-19
1.8449e+14 1.34878 7.05233e-18
1.8449e+14 1.71262 5.03115e-19
1.8449e+14 2.07645 5.09621e-18
1.8449e+14 2.44029 1.18454e-17
1.8449e+14 2.80412 1.79495e-18
1.8449e+14 3.16795 3.34771e-20
1.8449e+14 3.53179 1.0545e-20
1.8449e+14 3.89562 5.58391e-21
1.8449e+14 4.25946 3.60254e-21
1.8449e+14 4.62329 2.56863e-21
1.8449e+14 4.98712 1.94303e-21
1.8449e+14 5.35096 1.5276e-21
1.8449e+14 5.71479 1.23374e-21
1.8449e+14 6.07863 1.01624e-21
1.8449e+14 6.44246 8.49723e-22
1.8449e+14 6.80629 7.18888e-22
1.8449e+14 7.17013 6.13959e-22
1.8449e+14 7.53396 5.2841e-22
1.8449e+14 7.89779 4.57714e-22
1.8449e+14 8.26163 3.98636e-22
1.8449e+14 8.62546 3.48801e-22
1.8449e+14 8.9893 3.06424e-22
1.8449e+14 9.35313 2.70142e-22
1.8449e+14 9.71696 2.38892e-22
1.8449e+14 10.0808 2.11836e-22
1.8449e+14 10.4446 1.88305e-22
1.8449e+14 10.8085 1.67755e-22
1.8449e+14 11.1723 1.49745e-22
1.8449e+14 11.5361 1.3391e-22
1.8449e+14 11.9 1.19946e-22
1.8449e+14 12.2638 1.076e-22
1.8449e+14 12.6276 9.66582e-23
1.8449e+14 12.9915 8.694e-23
1.8449e+14 13.3553 7.82913e-23
1.8449e+14 13.7191 7.05803e-23
1.8449e+14 14.083 6.36936e-23
1.8449e+14 14.4468 5.75337e-23
1.8449e+14 14.8106 5.20158e-23
1.8449e+14 15.1745 4.70664e-23
1.8449e+14 15.5383 4.26213e-23
1.8449e+14 15.9021 3.86246e-23
1.8449e+14 16.266 3.50271e-23
1.8449e+14 16.6298 3.17855e-23
1.8449e+14 16.9936 2.8862e-23
1.8449e+14 17.3575 2.62228e-23
1.8449e+14 17.7213 2.38383e-23
1.8449e+14 18.0851 2.16822e-23
1.8449e+14 18.449 1.97311e-23
1.86531e+14 0.627986 4.20539e-19
1.86531e+14 0.995845 7.78906e-19
1.86531e+14 1.3637 1.62058e-18
1.86531e+14 1.73156 5.49732e-18
1.86531e+14 2.09942 1.30423e-18
1.86531e+14 2.46728 1.19772e-18
1.86531e+14 2.83514 9.52709e-18
1.86531e+14 3.203 1.68118e-19
1.86531e+14 3.57086 2.61635e-20
1.86531e+14 3.93871 1.14347e-20
1.86531e+14 4.30657 6.78091e-21
1.86531e+14 4.67443 4.61541e-21
1.86531e+14 5.04229 3.39103e-21
1.86531e+14 5.41015 2.6135e-21
1.86531e+14 5.77801 2.08054e-21
1.86531e+14 6.14587 1.69514e-21
1.86531e+14 6.51373 1.4053e-21
1.86531e+14 6.88158 1.18073e-21
1.86531e+14 7.24944 1.00265e-21
1.86531e+14 7.6173 8.58789e-22
1.86531e+14 7.98516 7.40823e-22
